track_id,genre
94423,Pop
118922,Electronic
128760,Electronic
37781,Experimental
44798,Experimental
75788,Rock
126508,Experimental
20369,Instrumental
126221,Experimental
134052,Electronic
147022,Hip-Hop
714,Folk
117670,International
114375,Instrumental
29747,Experimental
49061,Experimental
72928,Experimental
90639,Rock
71157,Hip-Hop
118952,Instrumental
121472,Instrumental
40655,Instrumental
107533,Instrumental
112252,Folk
74671,Rock
84096,Electronic
12353,Folk
126183,Instrumental
133333,Experimental
110436,Folk
86725,Experimental
148519,Pop
8256,Folk
4092,International
29746,Experimental
41820,Pop
128887,Instrumental
145552,Folk
59660,International
116098,Instrumental
47526,Rock
124426,Folk
129926,International
16354,Rock
63456,Folk
111150,Instrumental
112733,Rock
115263,International
93985,Rock
55430,Pop
14570,Instrumental
114408,Rock
36481,Rock
122799,Pop
141141,Instrumental
127302,Pop
86482,Instrumental
92954,Instrumental
43842,Folk
116389,Hip-Hop
81189,Experimental
141295,Instrumental
85494,Experimental
61159,Hip-Hop
114292,Electronic
147191,Electronic
107909,Electronic
126887,Instrumental
76381,Experimental
43586,International
55826,International
58054,Experimental
140,Folk
131774,Pop
99390,International
73568,Folk
57640,Folk
107020,Hip-Hop
110691,Electronic
37147,Rock
123980,Hip-Hop
116458,Folk
69833,Hip-Hop
115290,Instrumental
75428,Hip-Hop
40232,Folk
25669,International
102114,Experimental
56798,Electronic
118986,Experimental
73343,Electronic
62183,International
73770,International
140926,Electronic
59561,Rock
92538,Folk
57627,Experimental
121651,Instrumental
25033,International
133025,Electronic
142084,Hip-Hop
59711,International
111382,Pop
62534,International
115269,International
12058,Folk
77572,Pop
68410,Experimental
41019,International
115849,Experimental
122810,Pop
123490,Folk
121593,Pop
117630,Folk
98348,International
128886,Instrumental
95248,Rock
204,Folk
80002,Folk
120305,Instrumental
7495,Rock
51659,Folk
40121,Experimental
107578,Folk
71231,Hip-Hop
23041,Rock
93074,Folk
109977,Pop
80004,Folk
143099,Rock
127037,Instrumental
122358,Folk
64834,Pop
79616,Hip-Hop
108866,International
21167,Electronic
6605,Hip-Hop
52955,Folk
107949,International
38560,International
52522,Rock
136466,Hip-Hop
23016,Electronic
4520,Electronic
62655,Rock
149625,Hip-Hop
132675,Instrumental
116549,Instrumental
72930,Experimental
92878,Experimental
113284,International
65745,Hip-Hop
55076,Pop
126317,Instrumental
12049,Folk
134790,Instrumental
54735,Rock
62445,Rock
72784,Hip-Hop
40243,Folk
114430,Rock
4075,International
45103,Electronic
46043,Experimental
135222,International
127402,Experimental
130135,Electronic
58161,Pop
65063,Electronic
85038,Electronic
129885,International
41962,Rock
45099,Electronic
86039,Instrumental
133942,Instrumental
6609,Hip-Hop
135229,International
70770,Hip-Hop
21058,Experimental
119726,Folk
127183,Pop
33069,International
147021,Hip-Hop
50276,Folk
143995,Rock
122671,Instrumental
134631,Experimental
115812,Electronic
128476,Pop
74374,Experimental
126672,Rock
63044,Rock
154303,Hip-Hop
38781,International
4095,International
74380,Experimental
137425,Rock
38352,International
129189,Instrumental
127908,Pop
34258,Experimental
134792,Instrumental
47835,Pop
32327,Pop
124183,Instrumental
111223,Instrumental
144180,Hip-Hop
135990,Electronic
137721,Rock
105196,Folk
126587,Instrumental
66525,Instrumental
19417,Pop
115597,Experimental
50753,Rock
116871,Instrumental
43585,International
67308,Electronic
139991,Electronic
6762,Folk
134054,Electronic
127496,Instrumental
139992,Electronic
68537,Experimental
59374,Rock
7375,Experimental
25795,International
76375,Experimental
29816,Electronic
100973,Electronic
108019,Instrumental
68875,Experimental
131797,Instrumental
6393,International
99260,Rock
30059,Hip-Hop
140923,Electronic
118084,Experimental
137630,Rock
12526,Hip-Hop
145783,Rock
1276,Experimental
105451,Hip-Hop
76036,Experimental
120171,Experimental
100799,Rock
81083,Folk
123474,Rock
146149,Hip-Hop
52632,Electronic
113033,Hip-Hop
26307,Experimental
126232,Instrumental
63226,Pop
615,Experimental
7491,Hip-Hop
54570,International
149416,Rock
144935,Pop
112789,Experimental
16155,Pop
10381,Folk
132795,Pop
141293,Instrumental
141143,Instrumental
51115,Experimental
145917,Electronic
92129,Pop
52859,Experimental
133456,Instrumental
112788,Experimental
117668,International
42241,International
64556,Folk
121449,Electronic
43590,International
109925,Electronic
55238,International
54158,Instrumental
150015,Pop
147265,Hip-Hop
123502,Electronic
20374,Instrumental
138207,Rock
23037,Rock
149700,Electronic
26861,Electronic
136928,Experimental
19438,Hip-Hop
115011,Instrumental
57437,Pop
103518,Instrumental
129904,Hip-Hop
115724,Electronic
1066,Experimental
97286,Rock
114279,Electronic
149690,Hip-Hop
110439,Folk
57823,Hip-Hop
119941,Hip-Hop
98656,International
131787,Instrumental
80680,International
32755,Hip-Hop
55712,Rock
68893,Electronic
49066,Experimental
137169,Instrumental
11951,Experimental
137418,Rock
64995,Hip-Hop
26643,Rock
143309,Instrumental
92275,Electronic
43767,International
98299,International
12390,Pop
18112,Experimental
105719,Experimental
111227,Instrumental
84405,Experimental
1249,Experimental
12351,Folk
124479,Pop
60074,Experimental
84159,Folk
57540,Electronic
113789,Instrumental
145610,Rock
26322,Experimental
72234,Hip-Hop
53152,International
48307,Experimental
59719,International
121316,Hip-Hop
115811,Electronic
42373,Electronic
52501,Folk
60143,International
96166,International
106277,Rock
108036,Rock
114395,Rock
75401,Hip-Hop
13928,Folk
111151,Instrumental
6684,Experimental
108808,Hip-Hop
107799,Rock
49478,Hip-Hop
107028,Hip-Hop
138215,Hip-Hop
24429,Hip-Hop
73465,Pop
47657,Electronic
134443,Instrumental
116372,Experimental
11921,Hip-Hop
108837,Hip-Hop
11946,Experimental
38955,Pop
133443,Instrumental
13670,Hip-Hop
92551,Electronic
10805,Pop
32693,Hip-Hop
97585,Folk
133454,Instrumental
142564,International
91790,Folk
87096,Instrumental
108050,Experimental
10192,Hip-Hop
10808,Pop
59709,International
123979,Hip-Hop
11544,Experimental
98621,Hip-Hop
122798,Pop
107805,Rock
11200,Pop
44781,Experimental
56874,Electronic
39900,Experimental
32329,Pop
88877,Folk
121473,Instrumental
114884,International
104008,Folk
126719,Instrumental
122474,Pop
118954,Instrumental
75747,Hip-Hop
55714,Rock
84058,Experimental
126882,Instrumental
126749,Folk
143306,Instrumental
52953,Folk
71695,Hip-Hop
212,Folk
69830,Hip-Hop
35444,Experimental
11204,Hip-Hop
140626,Hip-Hop
73174,Folk
134793,Instrumental
43843,Folk
87325,Pop
88869,Folk
73580,Folk
35571,Rock
47671,Pop
133102,Instrumental
124752,Electronic
143304,Instrumental
16340,Pop
1929,Experimental
131913,Instrumental
98578,Hip-Hop
114233,Instrumental
10376,Experimental
17635,International
100479,Hip-Hop
133632,Rock
134384,Pop
129051,Pop
81485,Instrumental
12527,Pop
143059,Electronic
135986,Electronic
50836,Experimental
85421,Pop
145067,Rock
38892,Experimental
152569,Instrumental
28241,Experimental
82780,Hip-Hop
98206,Electronic
40122,Experimental
40230,Folk
50445,Rock
21403,Pop
134388,Pop
127914,Pop
64249,Experimental
122355,Folk
73363,Electronic
11504,Folk
17735,Rock
113932,Pop
114268,Hip-Hop
116175,Instrumental
10577,Folk
122363,Folk
134594,Rock
85816,Rock
74365,Electronic
75751,Hip-Hop
66538,Rock
77564,Pop
114409,Rock
17608,International
16821,Rock
40123,Experimental
73675,Folk
129044,Instrumental
86443,Rock
126782,Folk
48864,Experimental
86419,Rock
107571,Folk
107126,Electronic
137563,Experimental
144945,Pop
121922,International
26641,Rock
145706,Pop
43858,Hip-Hop
88867,Folk
115769,Instrumental
54719,Electronic
48042,Experimental
93920,Instrumental
12066,Folk
62589,International
133974,Instrumental
5170,Folk
141144,Instrumental
11917,Hip-Hop
46238,Experimental
11234,Experimental
112485,Hip-Hop
120296,Instrumental
12067,Folk
993,Rock
44822,International
108426,Pop
46733,Pop
101893,Experimental
108425,Pop
3909,Folk
64007,Pop
11776,Hip-Hop
45387,Instrumental
50264,Hip-Hop
24699,International
83507,Pop
94414,Electronic
140134,Electronic
80611,Experimental
69211,Electronic
152253,International
115926,Folk
72788,Hip-Hop
59678,International
120471,Electronic
42030,International
118012,Experimental
122400,Rock
124912,Electronic
98552,Hip-Hop
144213,Hip-Hop
43621,Folk
75748,Hip-Hop
110082,Hip-Hop
135337,Pop
96945,Pop
52951,Folk
35535,Rock
99501,Hip-Hop
86730,Experimental
114415,Rock
26010,Hip-Hop
25233,International
125821,Instrumental
97814,Experimental
125293,Electronic
12047,Folk
129879,International
88872,Folk
122578,Pop
14580,Instrumental
149452,Rock
106569,Rock
136709,Rock
48462,Electronic
11019,Experimental
48439,Electronic
58540,Rock
128927,Hip-Hop
131536,Rock
137152,Electronic
67766,Folk
144215,Hip-Hop
21999,Pop
3777,International
89441,Folk
61670,Pop
108992,Rock
141,Folk
142539,International
97545,Electronic
142950,Rock
126512,Experimental
98553,Hip-Hop
33477,Experimental
125617,Instrumental
69303,Experimental
148028,Hip-Hop
41812,Rock
110205,Experimental
146685,Hip-Hop
113262,International
132272,Experimental
57273,Experimental
111402,Pop
135089,Experimental
20365,Instrumental
141972,Experimental
92548,Electronic
38775,International
125432,Rock
91318,Hip-Hop
52646,Electronic
121595,Electronic
136320,Electronic
121737,Pop
546,Folk
83908,Experimental
32760,Pop
79973,Experimental
56648,Rock
21996,Pop
64338,Hip-Hop
113278,International
126185,Instrumental
53300,International
124424,Folk
98236,Instrumental
137895,Hip-Hop
116868,Instrumental
22480,Pop
121659,Instrumental
116709,Experimental
1673,Experimental
145710,Pop
134073,Folk
101118,International
51118,Experimental
97373,Experimental
